Unnamed: 0,subject_id,age,patch_path,centers_path
5598,559,5.502528539114577,./data_starmen/images_patch/Starman__subject_s559__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp8_centers.npy
5599,559,6.453016083016005,./data_starmen/images_patch/Starman__subject_s559__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s559_tp9_centers.npy
5700,570,-3.856449762246611,./data_starmen/images_patch/Starman__subject_s570__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp0_centers.npy
5701,570,-2.683100533314048,./data_starmen/images_patch/Starman__subject_s570__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp1_centers.npy
5702,570,-1.5097513043814836,./data_starmen/images_patch/Starman__subject_s570__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp2_centers.npy
5703,570,-0.3364020754489196,./data_starmen/images_patch/Starman__subject_s570__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp3_centers.npy
5704,570,0.8369471534836439,./data_starmen/images_patch/Starman__subject_s570__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp4_centers.npy
5705,570,2.0102963824162075,./data_starmen/images_patch/Starman__subject_s570__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp5_centers.npy
5706,570,3.183645611348772,./data_starmen/images_patch/Starman__subject_s570__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp6_centers.npy
5707,570,4.356994840281335,./data_starmen/images_patch/Starman__subject_s570__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp7_centers.npy
5708,570,5.530344069213899,./data_starmen/images_patch/Starman__subject_s570__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp8_centers.npy
5709,570,6.703693298146463,./data_starmen/images_patch/Starman__subject_s570__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s570_tp9_centers.npy
5780,578,-5.411617180613805,./data_starmen/images_patch/Starman__subject_s578__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp0_centers.npy
5781,578,-4.41538988421575,./data_starmen/images_patch/Starman__subject_s578__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp1_centers.npy
5782,578,-3.4191625878176946,./data_starmen/images_patch/Starman__subject_s578__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp2_centers.npy
5783,578,-2.42293529141964,./data_starmen/images_patch/Starman__subject_s578__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp3_centers.npy
5784,578,-1.4267079950215835,./data_starmen/images_patch/Starman__subject_s578__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp4_centers.npy
5785,578,-0.4304806986235281,./data_starmen/images_patch/Starman__subject_s578__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp5_centers.npy
5786,578,0.5657465977745266,./data_starmen/images_patch/Starman__subject_s578__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp6_centers.npy
5787,578,1.5619738941725825,./data_starmen/images_patch/Starman__subject_s578__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp7_centers.npy
5788,578,2.558201190570638,./data_starmen/images_patch/Starman__subject_s578__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp8_centers.npy
5789,578,3.554428486968693,./data_starmen/images_patch/Starman__subject_s578__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s578_tp9_centers.npy
5830,583,-6.557848268762172,./data_starmen/images_patch/Starman__subject_s583__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp0_centers.npy
5831,583,-5.349708766956352,./data_starmen/images_patch/Starman__subject_s583__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp1_centers.npy
5832,583,-4.141569265150531,./data_starmen/images_patch/Starman__subject_s583__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp2_centers.npy
5833,583,-2.933429763344711,./data_starmen/images_patch/Starman__subject_s583__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp3_centers.npy
5834,583,-1.7252902615388903,./data_starmen/images_patch/Starman__subject_s583__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp4_centers.npy
5835,583,-0.5171507597330693,./data_starmen/images_patch/Starman__subject_s583__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp5_centers.npy
5836,583,0.6909887420727507,./data_starmen/images_patch/Starman__subject_s583__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp6_centers.npy
5837,583,1.8991282438785708,./data_starmen/images_patch/Starman__subject_s583__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp7_centers.npy
5838,583,3.107267745684392,./data_starmen/images_patch/Starman__subject_s583__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp8_centers.npy
5839,583,4.315407247490213,./data_starmen/images_patch/Starman__subject_s583__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s583_tp9_centers.npy
5840,584,-5.99845440190197,./data_starmen/images_patch/Starman__subject_s584__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp0_centers.npy
5841,584,-4.748858686954232,./data_starmen/images_patch/Starman__subject_s584__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp1_centers.npy
5842,584,-3.499262972006495,./data_starmen/images_patch/Starman__subject_s584__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp2_centers.npy
5843,584,-2.249667257058758,./data_starmen/images_patch/Starman__subject_s584__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp3_centers.npy
5844,584,-1.0000715421110202,./data_starmen/images_patch/Starman__subject_s584__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp4_centers.npy
5845,584,0.2495241728367174,./data_starmen/images_patch/Starman__subject_s584__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp5_centers.npy
5846,584,1.4991198877844545,./data_starmen/images_patch/Starman__subject_s584__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp6_centers.npy
5847,584,2.748715602732192,./data_starmen/images_patch/Starman__subject_s584__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp7_centers.npy
5848,584,3.9983113176799296,./data_starmen/images_patch/Starman__subject_s584__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp8_centers.npy
5849,584,5.247907032627667,./data_starmen/images_patch/Starman__subject_s584__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s584_tp9_centers.npy
5890,589,-4.463928270994207,./data_starmen/images_patch/Starman__subject_s589__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp0_centers.npy
5891,589,-3.539906483252642,./data_starmen/images_patch/Starman__subject_s589__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp1_centers.npy
5892,589,-2.615884695511077,./data_starmen/images_patch/Starman__subject_s589__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp2_centers.npy
5893,589,-1.6918629077695124,./data_starmen/images_patch/Starman__subject_s589__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp3_centers.npy
5894,589,-0.7678411200279478,./data_starmen/images_patch/Starman__subject_s589__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp4_centers.npy
5895,589,0.1561806677136168,./data_starmen/images_patch/Starman__subject_s589__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp5_centers.npy
5896,589,1.080202455455182,./data_starmen/images_patch/Starman__subject_s589__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp6_centers.npy
5897,589,2.004224243196746,./data_starmen/images_patch/Starman__subject_s589__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp7_centers.npy
5898,589,2.928246030938311,./data_starmen/images_patch/Starman__subject_s589__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp8_centers.npy
5899,589,3.852267818679876,./data_starmen/images_patch/Starman__subject_s589__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s589_tp9_centers.npy
5900,590,-7.910472411609906,./data_starmen/images_patch/Starman__subject_s590__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp0_centers.npy
5901,590,-6.701839146761161,./data_starmen/images_patch/Starman__subject_s590__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp1_centers.npy
5902,590,-5.4932058819124165,./data_starmen/images_patch/Starman__subject_s590__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp2_centers.npy
5903,590,-4.284572617063671,./data_starmen/images_patch/Starman__subject_s590__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp3_centers.npy
5904,590,-3.0759393522149265,./data_starmen/images_patch/Starman__subject_s590__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp4_centers.npy
5905,590,-1.867306087366182,./data_starmen/images_patch/Starman__subject_s590__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp5_centers.npy
5906,590,-0.6586728225174365,./data_starmen/images_patch/Starman__subject_s590__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp6_centers.npy
5907,590,0.549960442331308,./data_starmen/images_patch/Starman__subject_s590__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp7_centers.npy
5908,590,1.7585937071800526,./data_starmen/images_patch/Starman__subject_s590__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp8_centers.npy
5909,590,2.967226972028797,./data_starmen/images_patch/Starman__subject_s590__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s590_tp9_centers.npy
5950,595,-5.242609790778929,./data_starmen/images_patch/Starman__subject_s595__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp0_centers.npy
5951,595,-4.299423153534912,./data_starmen/images_patch/Starman__subject_s595__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp1_centers.npy
5952,595,-3.3562365162908945,./data_starmen/images_patch/Starman__subject_s595__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp2_centers.npy
5953,595,-2.4130498790468766,./data_starmen/images_patch/Starman__subject_s595__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp3_centers.npy
5954,595,-1.4698632418028592,./data_starmen/images_patch/Starman__subject_s595__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp4_centers.npy
5955,595,-0.5266766045588414,./data_starmen/images_patch/Starman__subject_s595__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp5_centers.npy
5956,595,0.416510032685176,./data_starmen/images_patch/Starman__subject_s595__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp6_centers.npy
5957,595,1.3596966699291937,./data_starmen/images_patch/Starman__subject_s595__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp7_centers.npy
5958,595,2.302883307173211,./data_starmen/images_patch/Starman__subject_s595__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp8_centers.npy
5959,595,3.2460699444172283,./data_starmen/images_patch/Starman__subject_s595__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s595_tp9_centers.npy
5990,599,-3.154133427328414,./data_starmen/images_patch/Starman__subject_s599__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp0_centers.npy
5991,599,-2.0412070138392906,./data_starmen/images_patch/Starman__subject_s599__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp1_centers.npy
5992,599,-0.9282806003501674,./data_starmen/images_patch/Starman__subject_s599__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp2_centers.npy
5993,599,0.1846458131389559,./data_starmen/images_patch/Starman__subject_s599__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp3_centers.npy
5994,599,1.2975722266280791,./data_starmen/images_patch/Starman__subject_s599__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp4_centers.npy
5995,599,2.410498640117203,./data_starmen/images_patch/Starman__subject_s599__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp5_centers.npy
5996,599,3.5234250536063256,./data_starmen/images_patch/Starman__subject_s599__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp6_centers.npy
5997,599,4.636351467095448,./data_starmen/images_patch/Starman__subject_s599__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp7_centers.npy
5998,599,5.749277880584572,./data_starmen/images_patch/Starman__subject_s599__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp8_centers.npy
5999,599,6.862204294073695,./data_starmen/images_patch/Starman__subject_s599__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s599_tp9_centers.npy
6010,601,-4.765892535296007,./data_starmen/images_patch/Starman__subject_s601__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp0_centers.npy
6011,601,-3.830754947219244,./data_starmen/images_patch/Starman__subject_s601__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp1_centers.npy
6012,601,-2.8956173591424816,./data_starmen/images_patch/Starman__subject_s601__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp2_centers.npy
6013,601,-1.9604797710657187,./data_starmen/images_patch/Starman__subject_s601__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp3_centers.npy
6014,601,-1.0253421829889562,./data_starmen/images_patch/Starman__subject_s601__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp4_centers.npy
6015,601,-0.0902045949121932,./data_starmen/images_patch/Starman__subject_s601__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp5_centers.npy
6016,601,0.8449329931645693,./data_starmen/images_patch/Starman__subject_s601__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp6_centers.npy
6017,601,1.7800705812413318,./data_starmen/images_patch/Starman__subject_s601__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp7_centers.npy
6018,601,2.7152081693180943,./data_starmen/images_patch/Starman__subject_s601__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp8_centers.npy
6019,601,3.650345757394857,./data_starmen/images_patch/Starman__subject_s601__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s601_tp9_centers.npy
6040,604,-4.362309577223591,./data_starmen/images_patch/Starman__subject_s604__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp0_centers.npy
6041,604,-3.429373758203877,./data_starmen/images_patch/Starman__subject_s604__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp1_centers.npy
6042,604,-2.496437939184165,./data_starmen/images_patch/Starman__subject_s604__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp2_centers.npy
6043,604,-1.5635021201644523,./data_starmen/images_patch/Starman__subject_s604__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp3_centers.npy
6044,604,-0.6305663011447393,./data_starmen/images_patch/Starman__subject_s604__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp4_centers.npy
6045,604,0.3023695178749737,./data_starmen/images_patch/Starman__subject_s604__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp5_centers.npy
6046,604,1.2353053368946858,./data_starmen/images_patch/Starman__subject_s604__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp6_centers.npy
6047,604,2.168241155914399,./data_starmen/images_patch/Starman__subject_s604__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp7_centers.npy
6048,604,3.101176974934112,./data_starmen/images_patch/Starman__subject_s604__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp8_centers.npy
6049,604,4.034112793953825,./data_starmen/images_patch/Starman__subject_s604__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s604_tp9_centers.npy
