Unnamed: 0,age,image_path,subject_id
6177,4.643227512646957,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_7.npy,617
6178,5.854933083932913,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_8.npy,617
6179,7.066638655218869,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s617__tp_9.npy,617
6210,-4.862719757122633,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_0.npy,621
6211,-3.56835461121606,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_1.npy,621
6212,-2.273989465309485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_2.npy,621
6213,-0.9796243194029116,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_3.npy,621
6214,0.3147408265036624,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_4.npy,621
6215,1.6091059724102363,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_5.npy,621
6216,2.9034711183168103,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_6.npy,621
6217,4.197836264223383,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_7.npy,621
6218,5.492201410129958,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_8.npy,621
6219,6.786566556036533,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s621__tp_9.npy,621
6260,-7.499274084631192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_0.npy,626
6261,-6.556616604340994,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_1.npy,626
6262,-5.613959124050796,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_2.npy,626
6263,-4.671301643760598,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_3.npy,626
6264,-3.7286441634704,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_4.npy,626
6265,-2.7859866831802016,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_5.npy,626
6266,-1.8433292028900032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_6.npy,626
6267,-0.9006717225998049,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_7.npy,626
6268,0.0419857576903934,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_8.npy,626
6269,0.9846432379805918,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s626__tp_9.npy,626
6350,-7.506218613963023,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_0.npy,635
6351,-6.542212851466601,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_1.npy,635
6352,-5.57820708897018,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_2.npy,635
6353,-4.614201326473758,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_3.npy,635
6354,-3.650195563977336,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_4.npy,635
6355,-2.6861898014809142,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_5.npy,635
6356,-1.7221840389844925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_6.npy,635
6357,-0.7581782764880707,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_7.npy,635
6358,0.2058274860083511,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_8.npy,635
6359,1.1698332485047729,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s635__tp_9.npy,635
6360,-6.654581251616909,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_0.npy,636
6361,-5.753549913554688,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_1.npy,636
6362,-4.852518575492469,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_2.npy,636
6363,-3.951487237430248,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_3.npy,636
6364,-3.050455899368028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_4.npy,636
6365,-2.149424561305808,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_5.npy,636
6366,-1.2483932232435873,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_6.npy,636
6367,-0.3473618851813675,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_7.npy,636
6368,0.553669452880853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_8.npy,636
6369,1.4547007909430736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s636__tp_9.npy,636
6430,-5.993195655224676,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_0.npy,643
6431,-4.852839833177712,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_1.npy,643
6432,-3.7124840111307487,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_2.npy,643
6433,-2.5721281890837853,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_3.npy,643
6434,-1.431772367036822,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_4.npy,643
6435,-0.2914165449898585,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_5.npy,643
6436,0.8489392770571049,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_6.npy,643
6437,1.9892950991040683,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_7.npy,643
6438,3.129650921151032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_8.npy,643
6439,4.270006743197995,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s643__tp_9.npy,643
6440,-6.501113717918734,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_0.npy,644
6441,-5.434766206876784,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_1.npy,644
6442,-4.368418695834833,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_2.npy,644
6443,-3.302071184792882,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_3.npy,644
6444,-2.235723673750932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_4.npy,644
6445,-1.1693761627089811,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_5.npy,644
6446,-0.1030286516670297,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_6.npy,644
6447,0.9633188593749208,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_7.npy,644
6448,2.029666370416871,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_8.npy,644
6449,3.0960138814588216,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s644__tp_9.npy,644
6490,-8.704567021581148,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_0.npy,649
6491,-7.0236143646895925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_1.npy,649
6492,-5.342661707798037,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_2.npy,649
6493,-3.661709050906482,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_3.npy,649
6494,-1.980756394014926,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_4.npy,649
6495,-0.299803737123371,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_5.npy,649
6496,1.3811489197681848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_6.npy,649
6497,3.0621015766597406,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_7.npy,649
6498,4.743054233551296,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_8.npy,649
6499,6.424006890442852,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s649__tp_9.npy,649
6500,-4.333241203230621,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_0.npy,650
6501,-3.3085521454245392,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_1.npy,650
6502,-2.2838630876184576,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_2.npy,650
6503,-1.259174029812376,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_3.npy,650
6504,-0.2344849720062942,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_4.npy,650
6505,0.7902040857997878,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_5.npy,650
6506,1.814893143605869,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_6.npy,650
6507,2.8395822014119503,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_7.npy,650
6508,3.864271259218032,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_8.npy,650
6509,4.8889603170241145,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s650__tp_9.npy,650
6520,-5.4206151804819935,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_0.npy,652
6521,-4.339137647624767,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_1.npy,652
6522,-3.2576601147675417,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_2.npy,652
6523,-2.176182581910316,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_3.npy,652
6524,-1.09470504905309,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_4.npy,652
6525,-0.0132275161958634,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_5.npy,652
6526,1.068250016661362,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_6.npy,652
6527,2.1497275495185875,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_7.npy,652
6528,3.231205082375814,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_8.npy,652
6529,4.31268261523304,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s652__tp_9.npy,652
6560,-7.581385186594813,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_0.npy,656
6561,-6.529081435730747,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_1.npy,656
6562,-5.476777684866681,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_2.npy,656
6563,-4.424473934002615,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_3.npy,656
6564,-3.3721701831385484,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_4.npy,656
6565,-2.319866432274482,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_5.npy,656
6566,-1.267562681410416,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_6.npy,656
6567,-0.2152589305463497,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_7.npy,656
6568,0.8370448203177165,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_8.npy,656
6569,1.8893485711817828,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s656__tp_9.npy,656
6600,-7.19189292787531,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_0.npy,660
6601,-5.92878349129144,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_1.npy,660
6602,-4.665674054707569,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_2.npy,660
6603,-3.4025646181237,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_3.npy,660
6604,-2.1394551815398293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_4.npy,660
6605,-0.8763457449559588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_5.npy,660
6606,0.3867636916279107,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_6.npy,660
6607,1.649873128211782,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_7.npy,660
6608,2.9129825647956515,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_8.npy,660
6609,4.176092001379521,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s660__tp_9.npy,660
6620,-8.883001774768303,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_0.npy,662
6621,-7.820470758514509,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_1.npy,662
6622,-6.757939742260716,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_2.npy,662
6623,-5.695408726006922,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_3.npy,662
6624,-4.632877709753128,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_4.npy,662
6625,-3.570346693499334,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_5.npy,662
6626,-2.5078156772455404,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_6.npy,662
6627,-1.445284660991747,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_7.npy,662
6628,-0.3827536447379529,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_8.npy,662
6629,0.67977737151584,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s662__tp_9.npy,662
6680,-5.841372545671387,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_0.npy,668
6681,-4.8684387018406365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_1.npy,668
6682,-3.895504858009887,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_2.npy,668
6683,-2.922571014179137,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_3.npy,668
6684,-1.949637170348386,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_4.npy,668
6685,-0.9767033265176356,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_5.npy,668
6686,-0.0037694826868861,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_6.npy,668
6687,0.9691643611438644,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_7.npy,668
6688,1.9420982049746147,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_8.npy,668
6689,2.915032048805365,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s668__tp_9.npy,668
6700,-3.557747316452208,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_0.npy,670
6701,-2.457743488045887,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_1.npy,670
6702,-1.3577396596395666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_2.npy,670
6703,-0.2577358312332456,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_3.npy,670
6704,0.8422679971730749,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_4.npy,670
6705,1.9422718255793956,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_5.npy,670
6706,3.0422756539857168,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s670__tp_6.npy,670
